SalesID,SalesPrice
6287270,14614.797366263554
6287277,27470.086952059377
6287291,18646.50098550466
6287306,22062.459560437208
6287322,57024.95310063617
6287331,57738.264283987206
6287340,59061.581866845176
6287358,59906.990415477754
6287359,61888.32312215876
6287360,59036.88797631477
6287367,60423.04795401821
6287375,63100.12372906845
6287380,61707.43839684421
6287384,58737.39063477601
6287386,61205.69768043504
6287406,9409.80084829064
6287408,13710.553677880645
6287413,11012.191685091919
6287415,12345.921841878282
6287416,12292.565616812499
6287418,13426.611994088866
6287424,44925.35089502001
6287434,13954.70382359943
6287436,15263.399626238057
6287437,15303.677404015834
6287443,20518.37420539771
6287445,23869.531607423087
6287446,24258.615640841355
6287447,21698.04194576895
6287455,22308.2206136227
6287461,13465.326681087454
6287466,31086.81981967308
6287479,59275.0229999874
6287484,57979.82138547872
6287485,58058.54641897038
6287493,58278.70231087259
6287495,60394.85470069345
6287504,60130.75213659089
6287510,12933.510951787517
6287529,18768.92553111448
6287532,19439.951644588637
6287534,20435.038571949786
6287551,19861.90776538348
6287553,19861.90776538348
6287554,19945.47814785189
6287555,20421.374082305294
6287556,17572.31854741084
6287560,18567.082266636873
6287573,30992.436588232384
6287577,30109.05241199195
6287583,34055.16363549068
6287588,59321.312253836964
6287590,29605.626949953992
6287610,47153.6058749139
6287621,57060.778601181446
6287647,60044.69882454913
6287650,61766.0151256908
6287651,18731.767056526638
6287652,64243.712808442826
6287663,60543.123923755484
6287677,61855.04608655999
6287704,63628.78004078299
6287705,64223.672714277076
6287709,66367.10680675463
6287714,63600.65504078299
6287717,60505.43026008124
6287761,47971.47839137342
6287764,47971.47839137342
6287786,52851.08181991745
6287796,57563.62358837845
6287805,72581.85079792714
6287807,68327.38350167288
6287817,68295.09614442228
6287821,70397.64874294095
6287824,72581.85079792714
6287827,72581.85079792714
6287829,73388.28841994563
6287831,69772.4152759113
6287835,68605.04719214907
6287841,75569.06877393332
6287862,14496.069585463822
6287866,17730.96579085959
6287870,21436.07588060374
6287875,14565.735561848545
6287881,16247.096053617435
6287884,21096.41328587778
6287886,19584.96068555627
6287889,23635.286151441564
6287892,23228.228326587712
6287906,30244.860200697563
6287934,33361.50051970089
6287935,27295.22266561053
6287939,22924.486649965318
6287941,38131.76296766957
6287948,34113.980309390034
6287950,27530.077299520955
6287957,32551.164035429218
6287963,33724.2831697886
6287966,26400.061886857562
6287970,25017.857108813965
6287971,37649.02864296866
6287975,42433.8480261139
6287976,44184.75921953863
6287979,46759.32950477455
6287980,57465.90103384318
6287981,47207.063418607526
6287983,48606.234515559685
6287984,60749.81000686834
6287993,48151.41501596958
6288005,60383.54425608015
6288011,74486.60440989824
6288014,80022.48561734533
6288015,70519.25827070264
6288048,17554.857419771906
6288049,33433.41731124268
6288050,34081.925380046494
6288057,38152.38376561519
6288068,42485.615130126345
6288071,34989.39487200724
6288078,47856.09312437863
6288109,71663.23662427183
6288110,71663.23662427183
6288223,34675.93050682655
6288228,12468.89103923682
6288238,20141.860840976977
6288245,15738.659734565732
6288248,14296.122694567875
6288251,13604.663826255312
6288256,20036.501415723007
6288257,23461.233818157674
6288260,14942.46822427981
6288262,31060.473822702923
6288265,32153.105947157408
6288270,33449.40070598597
6288278,52798.50209391357
6288287,15618.51295711606
6288288,33018.17104192999
6288320,19168.007747562893
6288322,7274.395698759099
6288324,34380.750564474845
6288327,53177.38809191044
6288328,57276.44971429698
6288329,57538.719451139084
6288330,25163.07012085137
6288331,83639.95849292821
6288338,40400.90182347603
6288339,34735.86364202318
6288343,12838.726399281548
6288344,36356.75047403577
6288345,17452.977875048928
6288347,18305.826689085345
6288350,24888.725589227608
6288352,13968.288927811955
6288353,13948.636521394841
6288354,13948.636521394841
6288355,19901.190917199354
6288357,24146.118876087807
6288358,13192.022439398406
6288359,13192.022439398406
6288373,53604.39832111151
6288374,17171.602651487232
6288377,39887.39761713175
6288397,30200.278196471358
6288415,13225.012781972608
6288424,13406.290693171211
6288430,21515.071451908123
6288460,28119.9369897614
6288465,29293.114466551255
6288475,35554.79737418557
6288486,14881.146667004034
6288495,16553.67832473899
6288496,17014.206171075657
6288498,15144.541427865008
6288511,19494.340899646042
6288513,25457.88421652629
6288523,15530.769647671472
6288527,16297.038078613807
6288534,15530.769647671472
6288548,34679.52244081597
6288549,28957.813844797754
6288551,20567.308670590344
6288552,20600.103939678098
6288567,22722.830339283613
6288568,19715.499602129683
6288571,20414.000256773674
6288573,18104.79888883691
6288575,29215.274869179666
6288590,20234.008957696067
6289668,18161.489107265712
6289755,13198.58239500424
6289786,13452.166836368115
6289793,19033.715455770962
6289795,30387.816347626183
6289798,37646.592205260284
6289799,29196.247113945516
6289838,22145.89560194707
6289844,20213.80981064424
6289847,17007.436424598643
6289857,16799.780445216977
6289864,25876.616830559356
6289893,12965.396017283727
6289896,15241.734334008574
6289898,14190.014621413375
6289925,11836.636428930546
6289926,11836.636428930546
6289932,11998.228013988779
6289957,11998.228013988779
6289962,12934.364786937034
6289966,14530.525779904656
6289967,11512.961717612452
6289968,12052.453833104304
6289969,12920.938961784963
6289971,17245.537512377974
6289972,12870.228869388096
6289973,12606.419872012922
6289975,11793.993737843815
6289979,12553.35618904986
6289982,17121.06153121367
6290015,12593.215625544477
6290020,11345.310655066727
6290030,18385.395434738122
6290032,11189.124382393324
6290041,12622.633942756946
6290051,13890.960480183561
6290052,11056.876674758205
6290214,16652.063985673558
6290218,18046.129226810343
6290249,17723.774471642268
6291390,14323.70114245798
6291470,15319.55097947503
6291473,15319.55097947503
6291509,16151.498641617882
6291568,19195.369067422078
6291571,18569.191330986298
6291575,18605.35082177884
6291596,17338.791873578342
6291597,18571.740816781254
6291635,21492.889144470508
6291636,21856.58509393513
6291638,19703.347429413116
6291640,16951.000597545426
6291679,17422.543322912166
6291684,25537.06374770955
6291740,21631.555020164735
6291750,28272.279963040397
6291781,24600.941573418975
6291797,27995.499780045357
6291805,25239.248921493156
6291814,30767.462705960184
6291815,28183.7205444302
6291818,28077.725926739095
6291868,28130.39157713524
6291871,23922.699386805998
6291883,28518.80760668589
6291917,23186.02656873626
6291921,24177.910184024477
6291927,31120.702137643762
6291929,25481.638157132253
6291935,26336.917437057476
6291948,25526.083640838868
6291952,23028.26221095352
6291963,24270.20593712273
6291971,35571.8139008663
6291977,36134.4749518207
6291981,37705.21798003876
6291990,46880.942561284384
6291995,22518.21931892084
6292001,21529.56154889712
6292011,35394.34580195725
6292021,35164.09442716194
6292034,29989.875444123947
6292167,16725.125049681214
6292177,14632.004965814285
6292189,21726.57944460809
6292202,20231.303188144626
6292207,26311.838610236307
6292247,73884.659014124
6292413,11230.59082602339
6292443,56802.029542363794
6292447,19466.365660394593
6292455,69600.59708448156
6292498,33192.25527294063
6292579,25149.073275070517
6292634,21673.646532942712
6292644,24280.19234774943
6292652,31039.62935030175
6292653,39759.96868516269
6292659,34022.323426675444
6292661,34122.97926845793
6292664,39437.82365112957
6292669,48118.561426538254
6292732,74205.12419763513
6292739,56074.51400338249
6292746,14749.650694598018
6292758,19438.99337075034
6292769,72714.90669450285
6292770,72672.36872400474
6292797,73884.659014124
6292800,70181.86913119038
6292802,65654.14087256482
6292814,19667.864591329788
6292837,51781.216226422795
6292842,63690.26513522149
6292852,70101.59896057013
6292853,71957.9557233249
6292882,54669.88489006516
6292885,69609.14539327181
6292892,71980.31344053459
6292912,72661.65443829047
6292919,72255.87238999158
6292924,71963.06946922812
6292928,72672.36872400474
6292930,72672.36872400474
6292931,72661.65443829047
6292934,56893.65833883862
6292935,34593.86552275339
6292937,71963.06946922812
6292969,40553.38512834317
6292975,66938.69642712675
6292990,58832.47688841562
6292991,52696.50661296302
6293014,39710.39505327189
6293042,47325.56968396494
6293054,62022.629389813264
6293058,50923.83653439139
6293063,57357.355171950534
6293064,63381.4933333173
6293065,62888.57041738472
6293068,56857.810413861574
6293069,54464.96494996913
6293070,45779.08506367401
6293200,18556.783436936304
6293487,63820.28383429416
6293488,28389.58335610155
6294504,22855.087240954388
6294505,19696.929537825432
6294508,35412.01388495119
6294520,22919.549386012375
6294537,35879.49106577742
6294538,26101.373180074996
6294544,35226.102986753525
6294558,32094.864539354545
6294560,34905.40627217265
6294649,28599.953783175548
6294650,45308.48224815242
6294653,31553.155409482373
6294658,44046.390014397606
6294659,44972.21653523618
6294660,42325.575121094764
6294685,46807.586983200184
6294699,57897.69188648878
6294719,73928.39561133311
6294793,34130.930606792164
6294854,71979.9104567066
6294857,57153.35219114176
6294870,50986.36728764806
6294873,42691.49836145849
6294889,15443.021365908391
6294897,45098.6513858439
6294925,15862.232061507893
6294970,9906.589586663553
6294982,31087.425965229522
6295064,15980.913773646898
6295068,28871.843177586572
6295088,26536.264728144663
6295573,50813.84800524877
6296215,11771.933052139855
6296548,19015.529244306417
6296566,34638.753382582334
6296582,15488.393919410906
6296869,8273.383458807704
6296915,60191.16581611328
6296916,60191.16581611328
6297261,23930.264039608537
6297417,67081.49696069541
6297418,67081.49696069541
6297419,65767.74696069541
6297490,14858.544431198747
6297615,50784.743415151446
6297616,50784.743415151446
6297917,70065.08837159573
6297930,72653.60176496835
6297943,23902.300994488403
6298021,12507.21351793309
6298053,17998.031403393
6298125,13804.901980651786
6298158,16574.392755858433
6298159,16650.60646229089
6298210,43502.92737006135
6298229,13014.99029244338
6298271,14214.813579915546
6298273,22436.489278088167
6298276,15059.610563815915
6298291,22307.412056175956
6298313,21238.844164578604
6298318,22592.639463948355
6298330,22213.472797281687
6298335,22468.494082039815
6298337,22984.947695255232
6298338,22881.20402786025
6298345,22778.446338985235
6298353,26286.74541089472
6298358,22504.722797281687
6298363,23038.468908843133
6298366,22236.71590812251
6298367,22142.986686170574
6298368,14178.763210849607
6298369,23240.119591964474
6298392,15027.799923271818
6298397,16232.748195853415
6298560,49252.642614061646
6298574,27701.69424950531
6298991,63382.014625904456
6299002,42992.99325443434
6299022,34818.75841016531
6299026,50098.27260842337
6299054,58321.97354878953
6299074,27293.79104279649
6299075,35254.01139556231
6299084,37814.212735489346
6299125,13323.17248635079
6299129,12630.98715089973
6299219,34539.46138195861
6299239,51233.53832860896
6299240,51233.53832860896
6299244,29383.79559853631
6299265,27212.189596094086
6299274,60676.181129081175
6299278,37733.69670810094
6299281,41817.5619512926
6299289,67847.37371224407
6299292,32868.94324955529
6299296,36750.26590652818
6299305,61998.324919812716
6299306,70693.55192365254
6299317,45543.84521568818
6299319,31817.447947652923
6299324,31013.00079348447
6299328,40883.87641458558
6299331,41769.18321546193
6299350,37793.73901697353
6299356,47827.13664060577
6299362,73647.27068433007
6299455,33748.54519663343
6299456,34153.153331554066
6299459,30146.47631767494
6299461,29997.843597294308
6299462,66802.38118939454
6299491,16220.595354561588
6299528,14609.26572830386
6299555,20089.6553085325
6299622,39120.88860521405
6299625,31068.930321242875
6299642,51089.7249215675
6299646,63309.68645856852
6299649,51722.16199440609
6299661,68337.59058928903
6299662,67272.70963690807
6299663,68337.59058928903
6299665,62856.55886672238
6299687,29586.62172148424
6299690,30757.424268539115
6299693,31153.089627324633
6299694,30312.0094440168
6299717,15874.580565651875
6299862,20669.771264841518
6300072,15748.841237652228
6300130,16312.589543014172
6300150,29858.821049933573
6300151,51701.22302324654
6300152,31559.611115453707
6300162,58958.38206319823
6300171,20852.0684346265
6300220,67093.31542444913
6300230,67981.18453388286
6300242,43697.5346061831
6300243,64478.41349092925
6300244,68846.43500691128
6300263,33337.73615592755
6300273,26961.85459741823
6300282,30678.214619820756
6300284,28807.609837622404
6300288,29521.20426552184
6300303,43381.946264143924
6300305,45881.98934208851
6300306,38983.67121301042
6300315,48879.58415305456
6300320,48865.44157688073
6300321,49197.93522906188
6300322,39951.11413779812
6300324,47898.51163182578
6300325,39856.01989176638
6300332,41562.578519542105
6300339,40590.39489176638
6300340,41562.578519542105
6300341,39856.01989176638
6300342,27793.993799136028
6300343,53819.85319553849
6300344,48631.40363565528
6300346,48526.996584373235
6300348,46156.810231982934
6300349,41240.46313492672
6300350,40464.110793908105
6300351,40549.917500006086
6300354,40506.08813492672
6300357,40268.27950715099
6300361,40179.21864309152
6300363,40678.77391088014
6300365,32466.190814581874
6300367,53891.88193069222
6300368,53891.88193069222
6300382,40353.59316955927
6300441,17661.488411313487
6300442,18125.92929161911
6300447,26214.12871724187
6300448,25848.28359608014
6300450,33696.4109547251
6300456,40173.62537166136
6300458,43783.39297575704
6300461,43514.440129605086
6300463,19101.53164565267
6300473,28448.652481254918
6300554,15453.057230981223
6300555,18262.9308712308
6300557,19349.195643019473
6300564,27370.47419857054
6300578,44076.80099888945
6300582,58829.42469510193
6300602,52297.1649656136
6300605,54847.762636668886
6300609,54462.34169920748
6300618,53206.3976149517
6300641,50784.17614157213
6300647,60830.77167720695
6300656,64891.418049775726
6300663,65613.21526206637
6300755,56162.245197741235
6300757,55599.85678075363
6300773,16005.168776740047
6300779,19138.796458218065
6300886,41930.78305113238
6300932,22929.777054507664
6300935,22954.89441291871
6300936,20947.140132815442
6300953,20926.313549120725
6300962,22169.978215744948
6300964,22011.202658659033
6300970,36069.27764932651
6300998,26868.33013708642
6301017,21959.301391240206
6301023,20552.69931977824
6301024,23226.519046322035
6301037,22311.227830688025
6301038,26807.331382097407
6301056,23988.873359330035
6301059,34393.51014756442
6301078,23579.367151670962
6301082,18056.71000637747
6301100,15873.341001077313
6301112,17461.49319443223
6301124,21954.38627269003
6301157,29847.806952974566
6301161,18185.456611038175
6301167,15879.73248955973
6301173,23495.87742153428
6301181,15126.442362005686
6301192,20536.592747060997
6301211,51773.23899299997
6301224,19086.087790899597
6301239,18719.429388056902
6301250,36107.947391674636
6301253,38297.53480281973
6301285,22705.86228501778
6301286,54988.318952278794
6301312,31103.043613861624
6301335,24468.305276611787
6301343,12643.11410423301
6301355,14506.869839612822
6301375,22590.445880666197
6301401,23831.491776729945
6301511,43589.4479133053
6301578,18606.36022196673
6301579,18420.943555300066
6301580,19013.007260697264
6301581,17549.21056728621
6301652,14630.917506029835
6301655,13027.154425488372
6301662,14512.113571409524
6301682,30352.504077204772
6301694,24477.64392319459
6301727,16457.832824957983
6301729,16059.815406428484
6301739,17107.522418797093
6301773,18673.57154805549
6301816,31681.01937965949
6301879,19086.390938013326
6301903,49969.14074654528
6301907,21868.060432590715
6301933,59829.15699818523
6301943,29253.27482485909
6301978,44006.42918447437
6302022,34725.617449286176
6302033,43356.07839035964
6302070,22241.472169116536
6302071,22389.273581348098
6302080,27224.86233572069
6302084,20061.853602062718
6302088,16594.701296614865
6302106,36088.1370805538
6302123,20635.99990590475
6302126,18314.91352947448
6302152,33811.81653758982
6302153,22434.916523931828
6302202,17691.493403359837
6302228,27019.522979468235
6302291,20593.303498858597
6302337,21332.279205204453
6302338,23550.50760916715
6302339,25195.69577991453
6302345,26887.142761752144
6302383,46381.31417740728
6302409,17283.48571091296
6302417,16146.047615783982
6302451,66058.57831988823
6302472,49079.45771145994
6302485,55906.203358475024
6302517,29170.606576098362
6302520,19533.6935251496
6302589,14897.619450907277
6302617,17835.65352826353
6302694,17980.92307959176
6302719,21266.079571982642
6302727,41544.84792200297
6302737,56198.54454154376
6302748,17521.341243637682
6302770,11180.624890224155
6302845,57134.824972123235
6302857,76764.13753861835
6302887,15066.243565354922
6302907,16413.570531204907
6302942,36269.48098576475
6302956,16624.521825516065
6302977,18677.413844689803
6302979,18107.72703570201
6302980,20825.324974445717
6302981,20825.324974445717
6302982,14890.965805453578
6302985,14890.965805453578
6302988,15930.201314705473
6302994,21812.376355472497
6303030,24426.49006967741
6303031,28375.770044906065
6303032,73308.26798915955
6303042,25875.680538491
6303043,14670.315314308158
6303077,43271.5152628804
6303078,33124.29666360519
6303162,86610.22415964452
6303300,17166.871328528498
6303306,20930.77101495963
6303357,15151.128859233602
6303378,20129.017121567747
6303395,30157.597841740935
6303400,23651.65940733623
6303441,35448.44426688012
6303461,22395.680189461058
6303467,39170.25191280906
6303483,47788.9553656107
6303489,27548.81619809928
6303515,24272.36513970313
6303516,48987.93132368041
6303527,13172.007130844304
6303536,43479.92623281006
6303549,41967.725443722295
6303570,18639.115312943926
6303585,52197.575672561194
6303608,71330.54351659238
6303611,58131.05942282905
6303621,20609.749289104213
6303624,22140.037508007124
6303626,13731.951873601542
6303630,17560.088362628507
6303639,72998.17900731998
6303662,71431.04605168653
6303673,25180.943224799157
6303681,38935.82397919198
6303693,20701.217351448002
6303725,18281.41779159702
6303737,14606.813972759695
6303762,21324.111858665074
6303777,33227.495945639326
6303786,55346.48572781385
6303789,30303.773712550137
6303798,44524.182705776024
6303803,17735.882077454495
6303807,20154.18869427141
6303838,21411.1167045083
6303839,29633.356112841408
6303845,31491.639037798283
6303859,69814.44571247787
6303887,28093.0252561014
6303904,69982.32968080572
6303908,15440.343763556575
6303943,30041.425204461004
6303944,41130.74814265645
6303947,30640.555525754353
6303948,52228.57161704395
6303954,77491.49914484743
6303986,26984.83924102204
6303988,32072.850071293087
6304012,12512.293512999298
6304013,28252.86460511565
6304014,28197.1250281936
6304018,27676.95291351522
6304019,27676.95291351522
6304020,29203.375555897983
6304023,29203.489192261615
6304026,29203.375555897983
6304032,28286.892510219885
6304035,30839.00793156791
6304036,31958.62373243372
6304039,28501.56830069057
6304042,27918.68372392963
6304047,30112.77465907471
6304053,34453.89568915991
6304064,28747.49787904683
6304071,23934.063526730017
6304076,28689.73062363977
6304084,9770.732173025819
6304098,33572.48356729055
6304102,45371.137062380774
6304107,44568.88948153025
6304127,46531.311134916876
6304131,60062.74996785227
6304135,72487.62553771048
6304139,51842.31353084803
6304140,48315.886856693374
6304141,46883.117142747185
6304155,29902.500778912352
6304157,32577.516291924247
6304177,28483.553798336587
6304179,30824.360520982347
6304184,17603.00225142504
6304193,36540.163426829444
6304199,41442.7474965522
6304202,48116.7995534039
6304203,47706.881760147124
6304207,64368.542436456075
6304210,60610.50049384094
6304212,70187.74724756558
6304225,17150.949995946477
6304235,21461.289430276465
6304239,20892.40099033925
6304241,25101.985464803503
6304243,22016.003981078877
6304248,35796.52640493
6304249,24564.594930084964
6304250,25744.049206163418
6304256,34520.77521966618
6304260,26937.74517266574
6304264,24769.793843175223
6304267,40273.70335912475
6304278,39744.65388104007
6304284,26676.185597455256
6304285,31202.531127557297
6304298,15878.890499570178
6304300,46552.83848313817
6304309,42336.72145033865
6304313,48620.509772911275
6304314,44388.12031189378
6304315,17178.150069470645
6304316,45986.48330810502
6304317,49748.357342008836
6304318,50162.88288191721
6304319,47862.92475141281
6304321,53140.75706393902
6304322,52935.2734360473
6304339,26110.794257557023
6304343,22061.899868757577
6304348,27020.923039185152
6304359,41894.230974499354
6304360,15196.147235386301
6304361,30111.26045994553
6304380,35038.92337070394
6304389,31483.643167150607
6304393,26550.289665838867
6304394,38665.246734678716
6304399,24345.219030035187
6304405,32768.57581635631
6304413,31650.10705705114
6304421,28800.18381508842
6304423,32107.336001073225
6304429,43168.721239136685
6304438,42852.74827554626
6304440,30803.69049128135
6304443,39560.5812513671
6304446,43050.00002936091
6304450,28645.876229399255
6304461,28346.789935790905
6304480,38460.776586798995
6304486,32154.349634031467
6304494,39371.88642810549
6304496,31527.517527643486
6304500,41110.20908135982
6304505,27348.9229851085
6304508,33004.175170181545
6304509,30072.140819545522
6304515,31364.570452659653
6304517,35625.94368646275
6304523,31878.310980975937
6304530,45696.298814521826
6304539,47233.73862756826
6304552,49103.07444860996
6304554,62204.19844968413
6304562,35239.418893638605
6304568,32485.8368533932
6304570,50982.50308606298
6304571,52428.408138934945
6304575,50847.34698308228
6304580,41213.28000885746
6304584,64072.33674505106
6304586,63722.19662468465
6304587,29116.69227399675
6304589,62595.165045223104
6304596,51765.138086028186
6304600,42339.13505445577
6304602,51494.18015915113
6304604,53321.29756262867
6304611,62062.90512860463
6304619,60372.671877000525
6304622,37860.04730934057
6304635,53384.635291000115
6304638,56035.109614811154
6304640,48436.40476708572
6304645,40823.0300246172
6304647,56238.37555060823
6304650,56053.082235693
6304667,50483.29363906647
6304676,45689.715698853666
6304677,33331.12288466925
6304691,77700.40413882858
6304692,26253.569708205738
6304698,25722.13544594142
6304699,19670.07018298287
6304708,28754.44535716692
6304710,16355.761837647431
6304728,82369.90143843084
6304732,17223.342777027494
6304735,17525.212458633727
6304742,17458.262422181513
6304764,23935.479500373916
6304770,47411.160038737915
6304795,19802.213428830153
6304800,16132.619471235603
6304809,71033.79985715609
6304813,71484.70220316533
6304817,76577.55433313675
6304818,77085.37580961845
6304834,23697.133032676385
6304835,27700.66569612985
6304838,49361.0737033327
6304842,37521.352695184934
6304852,70003.35924492174
6304853,68561.22958713755
6304857,70943.41967898372
6304866,42310.897869491615
6305031,19995.906084404724
6305203,14766.745480289403
6305323,27470.534835899296
6305438,27035.87863157931
6305505,27284.49783492866
6305507,29159.926561051776
6305535,28114.68340210598
6305540,27795.038802807958
6305560,36194.572702754915
6305594,50764.52521841872
6305670,26360.248590523923
6305683,17922.57890014469
6305688,15613.353944176644
6305735,27555.28880874532
6305739,31891.388110170323
6305795,71486.76048957491
6305805,32677.911677897402
6305827,74923.94450664576
6305873,69580.09055814541
6305891,34044.39466873801
6305893,20096.114695738645
6305914,24180.142994312093
6305920,47199.07901132021
6305927,44304.404554799774
6305938,50343.25701345673
6305941,50020.16008974293
6305947,43579.941782450005
6305948,49700.50934698508
6305958,53704.93065859794
6305979,69646.81466468939
6305988,61992.991474491275
6305989,68891.38472944537
6305995,64743.123836034545
6305996,68962.2963463695
6306018,63592.06676629316
6306030,62571.883756153984
6306043,66660.91851423428
6306044,62611.81283761303
6306056,70594.49502799832
6306078,61976.28660628716
6306086,58299.93210681861
6306142,17990.11097487573
6306150,17910.388752653507
6306170,14728.642281125736
6306196,69071.74446291366
6306202,73274.94223276319
6306204,68872.59553602141
6306305,70011.17127223696
6306326,72214.14743632698
6306431,35321.163856713014
6306449,40433.0772842398
6306480,71438.31210991021
6306483,62087.428131992274
6306487,71508.41511803467
6306488,73278.38320548131
6306506,64704.565624318944
6306519,40268.2974011388
6306522,46122.466559100714
6306529,39558.800281400174
6306555,53193.35793374904
6306556,72249.33575307345
6306572,71774.82766776887
6306604,68402.20169845098
6306605,64888.5369843596
6306611,77194.56981648167
6306614,21998.918190761637
6306615,23461.39779253877
6306616,26023.461262428944
6306619,26279.085593646836
6306620,23810.051591996627
6306621,28154.723505983176
6306625,22702.773365407254
6306636,32296.221744554456
6306638,33247.37867585845
6307450,71043.54569835695
6307718,39368.05931609684
6307720,64888.5369843596
6307723,59007.96114556344
6307728,68402.20169845098
6307730,32565.52614676187
6307731,28480.718680315367
6307822,28999.241075488688
6307919,31424.884180899076
6307925,16953.564382672364
6308037,52215.330512501125
6308185,25355.114312429247
6308193,11996.68094139911
6308281,13192.757090443523
6308315,14098.810713354245
6308320,14400.788222319145
6308322,15338.70984761068
6308323,15401.403827446204
6308413,24906.08804851302
6308654,15358.877440312184
6309766,9231.617723643616
6309808,13545.335483230218
6309826,13454.262098080595
6309828,13572.575377937992
6309835,12525.304084621519
6309840,12739.800742933967
6309847,11958.87089095008
6309866,15331.544005045876
6309869,15505.999685786064
6309872,15846.637962439965
6309887,21162.66778237495
6309892,20220.714901646115
6309895,18642.767640125614
6309904,21552.868094761485
6309905,13571.450006773197
6309913,15010.239149445459
6309914,13468.40695105333
6309928,15142.985888126155
6309934,16237.911543113747
6309935,16390.751704597
6309938,15669.459097339708
6309947,16561.435676939156
6309950,16952.11878358569
6309952,14497.435674450939
6309954,12644.499846835086
6309958,14303.160776997125
6309980,15232.564229458192
6309985,17308.381858095414
6309990,16899.74087950878
6309993,16998.819169478615
6309994,15521.77209953481
6309996,15564.435646331582
6309998,18791.94323434955
6310008,17755.110964645573
6310027,15336.095862191642
6310028,16887.163155149807
6310033,19019.663291344717
6310034,16224.543349237623
6310067,23600.156386934286
6310071,29037.417219164996
6310080,23652.727082975856
6310089,13153.298817799605
6310163,8119.970955885574
6310167,15241.639290308502
6310180,9191.688329320075
6310198,9516.415976079734
6310205,8167.062037914783
6310214,7700.227340057228
6310217,7922.678098120918
6310218,7959.763882769427
6310226,7517.767786794492
6310245,15769.939519405176
6310249,8468.897907370088
6310253,7745.605691788711
6310256,8234.371961788685
6310260,7938.804532343085
6310266,8020.097922067395
6310272,9004.238534212604
6310295,7752.927190947102
6310310,8850.993532863316
6310311,7935.0219753084675
6310314,8090.615587681273
6310328,7261.572321247359
6310331,7364.842352196242
6310337,7312.486038165266
6310351,8673.986588936454
6310360,7181.369006552675
6310386,8121.734494636274
6310389,8036.740268205952
6310405,7164.638771237728
6310413,7978.975049052252
6310416,7286.616749849092
6310429,7243.870461460127
6310431,7044.245056924285
6310433,7362.9769671923805
6310436,7998.738884175467
6310438,7616.646457239656
6310446,7994.764351905379
6310449,8045.60667032075
6310452,8115.54745142521
6310455,7686.681254305337
6310458,7919.292894709283
6310460,8426.977333226416
6310465,7985.489503655893
6310471,8257.438728932098
6310472,8176.801052038002
6310484,7084.5564536370275
6310490,7204.901063927575
6310491,7109.628123632108
6310494,7839.732764673341
6310506,6908.083128984812
6310511,9593.777292556877
6310526,7260.0288360625245
6310530,7137.64401356405
6310532,7236.726740468786
6310540,17479.330771938116
6310543,11650.387864531844
6310567,11194.255048168116
6310578,8917.423055906513
6310580,8091.109524344334
6310588,8661.152179927916
6310592,8465.452298586488
6310593,8412.162680538977
6310594,9006.597664117788
6310600,8736.764591617535
6310602,8392.086646645837
6310608,8497.861851996046
6310616,9715.382528217586
6310619,9427.301622805302
6310620,9995.56847844493
6310622,9406.46828947197
6310628,9287.077107737037
6310629,9842.845893283891
6310632,9925.236825062193
6310633,11861.690473744278
6310634,10930.721195999467
6310635,9889.800088861488
6310636,11792.629812198556
6310642,10006.430992371494
6310644,10148.921298062814
6310647,8050.315180997408
6310648,7845.816935060917
6310651,7929.199456283098
6310652,7345.076113382596
6310656,7578.274633547931
6310662,7744.465735445689
6310671,8818.217780075316
6310682,8389.260491411325
6310689,8473.705723670897
6310690,8850.798497968533
6310691,8305.63081708159
6310692,8725.735289732562
6310696,9440.296804706735
6310697,7660.537756658481
6310706,9598.567865753528
6310709,9670.550256779228
6310712,10227.538894726893
6310715,11398.475173213224
6310720,9558.329959723585
6310730,10150.627420942921
6310735,10450.317567443066
6310737,10941.936457537562
6310756,18928.646847606375
6310758,18988.642070970825
6310785,7764.888466073336
6310787,7882.677936507078
6310788,7214.896806728638
6310789,7221.276094107925
6310791,7678.549745894736
6310794,6856.949466957834
6310797,7881.87831936118
6310805,7396.5685357886205
6310806,8632.506867519734
6310810,7329.420768456905
6310811,7366.115495330907
6310813,7167.90542911914
6310814,7136.612165370532
6310815,8138.560282548334
6310817,7651.590164839246
6310821,8885.000148684108
6310823,8290.989323280712
6310825,8069.416493064871
6310827,7701.430212508724
6310831,7901.850144851067
6310834,8491.82560750116
6310835,7717.618754305337
6310840,8066.39717767935
6310841,9561.646244890731
6310845,8139.656252142467
6310849,8350.514173472258
6310880,14682.77995058366
6310891,7951.515116931505
6310892,8178.606052750355
6310893,8230.212744669547
6310895,7855.920521982104
6310897,8029.294439731023
6310898,7641.125698749781
6310901,7333.079449443289
6310902,7296.790199691883
6310904,9199.3340723694
6310907,9216.756570503341
6310908,9072.491142903336
6310911,10898.987368343509
6310927,9389.830482834162
6310928,9599.235600742568
6310933,9623.908364409284
6310936,10176.88598146135
6310940,10498.238467189603
6310946,8457.796888551205
6310948,10622.15811125168
6310949,10103.511607388784
6310953,10459.742412549796
6310959,10635.912995133065
6310962,7882.091955102833
6310964,7980.027739457369
6310965,8641.03622311104
6310969,7625.975320178832
6310970,8010.965239457369
6310976,8078.671473777098
6310979,10373.92895186921
6310980,8144.302925322227
6310981,7325.261011386248
6310983,9923.75698812697
6310986,13064.011498515574
6310988,13361.388693877927
